RevID,VarID,LocID,TimeID,e0
14,202,174,101,42
14,202,174,102,44
14,202,174,103,46
14,202,174,104,48
14,202,174,105,51
14,202,174,106,53
14,202,174,107,55
14,202,174,108,57
14,202,174,109,58
14,202,174,110,59
14,202,174,111,60
14,202,174,112,61
14,202,174,113,64.1188
14,202,174,114,67.0071
14,202,174,115,69.5311
14,202,174,116,72.5132
14,202,174,117,76.1329
14,202,174,118,77.7709
14,202,174,119,80.0901
14,202,174,120,82.6255
14,202,174,121,84.1569
14,202,174,122,86.3146
14,202,174,123,88.299
14,202,174,124,90.1552
14,202,174,125,91.6359
14,202,174,126,92.5063
14,202,174,127,93.4599
14,202,174,128,94.5111
14,202,174,129,95.6859
14,202,174,130,96.4955
14,204,174,101,42
14,204,174,102,44
14,204,174,103,46
14,204,174,104,48
14,204,174,105,51
14,204,174,106,53
14,204,174,107,55
14,204,174,108,57
14,204,174,109,58
14,204,174,110,59
14,204,174,111,60
14,204,174,112,61
14,204,174,113,61.9909
14,204,174,114,62.6242
14,204,174,115,64.2463
14,204,174,116,67.226
14,204,174,117,68.9565
14,204,174,118,71.9555
14,204,174,119,73.542
14,204,174,120,74.7554
14,204,174,121,75.9591
14,204,174,122,77.5004
14,204,174,123,78.5283
14,204,174,124,78.9405
14,204,174,125,80.0676
14,204,174,126,80.8946
14,204,174,127,81.456
14,204,174,128,82.384
14,204,174,129,83.9066
14,204,174,130,84.6519
14,203,174,101,42
14,203,174,102,44
14,203,174,103,46
14,203,174,104,48
14,203,174,105,51
14,203,174,106,53
14,203,174,107,55
14,203,174,108,57
14,203,174,109,58
14,203,174,110,59
14,203,174,111,60
14,203,174,112,61
14,203,174,113,66.017
14,203,174,114,70.7442
14,203,174,115,74.8638
14,203,174,116,79.1225
14,203,174,117,84.6155
14,203,174,118,88.3061
14,203,174,119,91.604
14,203,174,120,93.9393
14,203,174,121,96.463
14,203,174,122,98.4233
14,203,174,123,99.2482
14,203,174,124,100.7609
14,203,174,125,101.7464
14,203,174,126,102.5959
14,203,174,127,104.236
14,203,174,128,104.7898
14,203,174,129,106.2862
14,203,174,130,106.8898
14,207,174,101,42
14,207,174,102,44
14,207,174,103,46
14,207,174,104,48
14,207,174,105,51
14,207,174,106,53
14,207,174,107,55
14,207,174,108,57
14,207,174,109,58
14,207,174,110,59
14,207,174,111,60
14,207,174,112,61
14,207,174,113,59.6952
14,207,174,114,60.0721
14,207,174,115,61.2619
14,207,174,116,61.5595
14,207,174,117,61.8457
14,207,174,118,63.1781
14,207,174,119,63.1455
14,207,174,120,63.638
14,207,174,121,64.5488
14,207,174,122,64.2382
14,207,174,123,66.48
14,207,174,124,66.5311
14,207,174,125,67.0576
14,207,174,126,67.8171
14,207,174,127,67.5734
14,207,174,128,67.9033
14,207,174,129,69.4634
14,207,174,130,70.2464
14,206,174,101,42
14,206,174,102,44
14,206,174,103,46
14,206,174,104,48
14,206,174,105,51
14,206,174,106,53
14,206,174,107,55
14,206,174,108,57
14,206,174,109,58
14,206,174,110,59
14,206,174,111,60
14,206,174,112,61
14,206,174,113,66.8867
14,206,174,114,71.5346
14,206,174,115,76.846
14,206,174,116,81.086
14,206,174,117,85.8727
14,206,174,118,89.5758
14,206,174,119,92.6708
14,206,174,120,94.9875
14,206,174,121,97.2641
14,206,174,122,99.1182
14,206,174,123,101.0239
14,206,174,124,102.0469
14,206,174,125,103.3573
14,206,174,126,104.1387
14,206,174,127,106.3332
14,206,174,128,107.9426
14,206,174,129,109.1894
14,206,174,130,110.1126
14,8,174,101,42
14,8,174,102,44
14,8,174,103,46
14,8,174,104,48
14,8,174,105,51
14,8,174,106,53
14,8,174,107,55
14,8,174,108,57
14,8,174,109,58
14,8,174,110,59
14,8,174,111,60
14,8,174,112,61
14,8,174,113,61
14,8,174,114,61
14,8,174,115,61
14,8,174,116,61
14,8,174,117,61
14,8,174,118,61
14,8,174,119,61
14,8,174,120,61
14,8,174,121,61
14,8,174,122,61
14,8,174,123,61
14,8,174,124,61
14,8,174,125,61
14,8,174,126,61
14,8,174,127,61
14,8,174,128,61
14,8,174,129,61
14,8,174,130,61
14,202,450,101,36.99
14,202,450,102,39.38
14,202,450,103,41.48
14,202,450,104,43.57
14,202,450,105,45.86
14,202,450,106,47.95
14,202,450,107,50.3
14,202,450,108,50.6
14,202,450,109,54
14,202,450,110,58.76
14,202,450,111,63.46
14,202,450,112,67.3
14,202,450,113,68.9612
14,202,450,114,72.1646
14,202,450,115,73.2525
14,202,450,116,74.551
14,202,450,117,76.6872
14,202,450,118,78.068
14,202,450,119,79.2816
14,202,450,120,80.9786
14,202,450,121,82.0065
14,202,450,122,82.361
14,202,450,123,83.7206
14,202,450,124,84.3217
14,202,450,125,84.5512
14,202,450,126,85.6818
14,202,450,127,85.9318
14,202,450,128,87.0896
14,202,450,129,88.1555
14,202,450,130,88.5339
14,204,450,101,36.99
14,204,450,102,39.38
14,204,450,103,41.48
14,204,450,104,43.57
14,204,450,105,45.86
14,204,450,106,47.95
14,204,450,107,50.3
14,204,450,108,50.6
14,204,450,109,54
14,204,450,110,58.76
14,204,450,111,63.46
14,204,450,112,67.3
14,204,450,113,66.7959
14,204,450,114,68.382
14,204,450,115,69.7569
14,204,450,116,71.2856
14,204,450,117,71.4921
14,204,450,118,73.5586
14,204,450,119,74.833
14,204,450,120,75.8261
14,204,450,121,75.7607
14,204,450,122,76.5508
14,204,450,123,77.2464
14,204,450,124,78.0785
14,204,450,125,78.6241
14,204,450,126,79.6825
14,204,450,127,80.6861
14,204,450,128,81.2279
14,204,450,129,81.7431
14,204,450,130,81.4929
14,203,450,101,36.99
14,203,450,102,39.38
14,203,450,103,41.48
14,203,450,104,43.57
14,203,450,105,45.86
14,203,450,106,47.95
14,203,450,107,50.3
14,203,450,108,50.6
