"country_name","country_code","variant","2005-2010","2010-2015","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Comoros","174","median","61","64.1188","67.0071","69.5311","72.5132","76.1329","77.7709","80.0901","82.6255","84.1569","86.3146","88.299","90.1552","91.6359","92.5063","93.4599","94.5111","95.6859","96.4955"
"Comoros","174","lower 80","61","61.9909","62.6242","64.2463","67.226","68.9565","71.9555","73.542","74.7554","75.9591","77.5004","78.5283","78.9405","80.0676","80.8946","81.456","82.384","83.9066","84.6519"
"Comoros","174","upper 80","61","66.017","70.7442","74.8638","79.1225","84.6155","88.3061","91.604","93.9393","96.463","98.4233","99.2482","100.7609","101.7464","102.5959","104.236","104.7898","106.2862","106.8898"
"Comoros","174","lower 95","61","59.6952","60.0721","61.2619","61.5595","61.8457","63.1781","63.1455","63.638","64.5488","64.2382","66.48","66.5311","67.0576","67.8171","67.5734","67.9033","69.4634","70.2464"
"Comoros","174","upper 95","61","66.8867","71.5346","76.846","81.086","85.8727","89.5758","92.6708","94.9875","97.2641","99.1182","101.0239","102.0469","103.3573","104.1387","106.3332","107.9426","109.1894","110.1126"
"Comoros","174","constant","61","61","61","61","61","61","61","61","61","61","61","61","61","61","61","61","61","61","61"
"Madagascar","450","median","67.3","68.9612","72.1646","73.2525","74.551","76.6872","78.068","79.2816","80.9786","82.0065","82.361","83.7206","84.3217","84.5512","85.6818","85.9318","87.0896","88.1555","88.5339"
"Madagascar","450","lower 80","67.3","66.7959","68.382","69.7569","71.2856","71.4921","73.5586","74.833","75.8261","75.7607","76.5508","77.2464","78.0785","78.6241","79.6825","80.6861","81.2279","81.7431","81.4929"
"Madagascar","450","upper 80","67.3","70.993","75.4268","79.6909","81.0545","83.2116","84.72","86.0815","86.5486","87.7159","88.7954","90.2402","92.1068","93.2027","93.9308","95.5325","95.7577","96.015","96.5617"
"Madagascar","450","lower 95","67.3","65.5812","66.8453","67.9568","68.705","68.9409","69.99","71.8518","70.9667","72.167","71.9691","73.4326","74.0334","74.162","75.266","75.8151","76.9991","77.2446","77.9834"
"Madagascar","450","upper 95","67.3","72.4751","76.7997","80.2762","83.5693","85.8282","87.339","88.6441","90.2843","91.1272","91.9107","93.1764","93.5692","94.0211","95.0771","95.7963","96.8735","97.4773","98.1249"
"Madagascar","450","constant","67.3","67.3","67.3","67.3","67.3","67.3","67.3","67.3","67.3","67.3","67.3","67.3","67.3","67.3","67.3","67.3","67.3","67.3","67.3"
"Mauritius","480","median","76.19","77.409","78.835","79.8243","80.561","81.5925","82.3594","83.7264","84.3711","84.9553","86.1121","86.6416","87.2466","88.1006","88.7709","89.5081","89.703","90.3728","90.961"
"Mauritius","480","lower 80","76.19","76.4489","77.6494","78.6148","79.1797","79.6732","80.1368","80.7822","81.1428","82","82.3763","83.2507","83.3553","84.6252","85.448","85.487","86.3115","86.5265","87.1571"
"Mauritius","480","upper 80","76.19","77.8367","80.0253","81.4046","82.6049","83.9615","85.0339","85.673","86.3544","87.6882","88.6683","90.1328","89.9776","91.0121","91.8325","92.8361","93.3476","94.0635","94.8976"
"Mauritius","480","lower 95","76.19","76.3443","76.842","77.4257","77.7583","78.8659","79.7504","79.8889","80.4363","80.8762","81.1985","81.9999","82.6561","83.5935","84.1997","83.9518","84.7856","85.4872","85.027"
"Mauritius","480","upper 95","76.19","78.4739","80.5345","82.4284","83.3652","84.9696","85.6317","86.5395","87.0685","88.631","89.8181","90.2724","91.4335","92.3787","93.1486","94.2305","94.7478","96.2563","96.1383"
"Mauritius","480","constant","76.19","76.19","76.19","76.19","76.19","76.19","76.19","76.19","76.19","76.19","76.19","76.19","76.19","76.19","76.19","76.19","76.19","76.19","76.19"
"Mayotte","175","median","81.08","82.1762","83.413","84.3911","85.2444","86.216","86.7785","87.694","88.6912","89.2596","89.8557","90.8906","91.2852","92.321","92.7833","93.6588","94.7753","95.0794","96.0393"
"Mayotte","175","lower 80","81.08","81.3751","82.0628","82.8754","84.0149","84.2364","84.6942","85.9009","86.4358","87.2391","87.6702","88.5961","88.3068","88.3476","89.843","89.8841","89.925","89.4685","90.5842"
"Mayotte","175","upper 80","81.08","83.0409","84.6144","85.5326","86.8547","87.7337","88.6112","89.8678","90.8502","91.4877","92.2882","93.272","93.7714","94.4562","95.263","95.7541","96.9659","97.7327","98.1994"
"Mayotte","175","lower 95","81.08","81.1011","81.546","82.4898","83.1669","83.5163","84.0475","85.2419","85.149","86.5445","86.54","87.1903","87.387","87.4537","87.6278","88.5838","88.6778","88.9591","89.2143"
